run_id,timestamp_utc,git_commit,benchmark,scenario,variant,status,failure_reason,case_id,language,input_text,expected_intent,predicted_intent,expected_constraints,predicted_constraints,expected_room,predicted_room,resolved_correct,intent_correct,constraints_correct,reasoning_correct,route_policy_correct,direct_or_invalid_rejected
language-it_nav_impressionism,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,it_nav_impressionism,bounded_functional_language,passed,,it_nav_impressionism,it,Portami a vedere arte impressionista,recommend_and_prepare_navigation,recommend_and_prepare_navigation,"{""style"":""impressionism""}","{""style"":""impressionism""}",impressionism_hall,impressionism_hall,1,1,1,1,1,
language-en_nav_impressionism,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,en_nav_impressionism,bounded_functional_language,passed,,en_nav_impressionism,en,Take me to impressionist art,recommend_and_prepare_navigation,recommend_and_prepare_navigation,"{""style"":""impressionism""}","{""style"":""impressionism""}",impressionism_hall,impressionism_hall,1,1,1,1,1,
language-it_rec_impressionism,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,it_rec_impressionism,bounded_functional_language,passed,,it_rec_impressionism,it,Consigliami qualcosa di impressionista,recommend,recommend,"{""style"":""impressionism""}","{""style"":""impressionism""}",impressionism_hall,impressionism_hall,1,1,1,1,1,
language-en_rec_impressionism,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,en_rec_impressionism,bounded_functional_language,passed,,en_rec_impressionism,en,Recommend impressionist art,recommend,recommend,"{""style"":""impressionism""}","{""style"":""impressionism""}",impressionism_hall,impressionism_hall,1,1,1,1,1,
language-it_rec_classical,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,it_rec_classical,bounded_functional_language,passed,,it_rec_classical,it,Consigliami qualcosa di classico,recommend,recommend,"{""style"":""classical""}","{""style"":""classical""}",ancient_art_hall,ancient_art_hall,1,1,1,1,1,
language-en_nav_classical,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,en_nav_classical,bounded_functional_language,passed,,en_nav_classical,en,Guide me to classical art,recommend_and_prepare_navigation,recommend_and_prepare_navigation,"{""style"":""classical""}","{""style"":""classical""}",ancient_art_hall,ancient_art_hall,1,1,1,1,1,
language-it_children,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,it_children,bounded_functional_language,passed,,it_children,it,Consigliami qualcosa per bambini,recommend,recommend,"{""child_friendly"":true}","{""child_friendly"":true}",kids_hall,kids_hall,1,1,1,1,1,
language-en_children,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,en_children,bounded_functional_language,passed,,en_children,en,Take me somewhere child friendly,recommend_and_prepare_navigation,recommend_and_prepare_navigation,"{""child_friendly"":true}","{""child_friendly"":true}",kids_hall,kids_hall,1,1,1,1,1,
language-it_accessible,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,it_accessible,bounded_functional_language,passed,,it_accessible,it,Consigliami una sala accessibile,recommend,recommend,"{""wheelchair_accessible"":true}","{""wheelchair_accessible"":true}",ancient_art_hall,ancient_art_hall,1,1,1,1,1,
language-en_accessible,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,en_accessible,bounded_functional_language,passed,,en_accessible,en,Take me somewhere wheelchair accessible,recommend_and_prepare_navigation,recommend_and_prepare_navigation,"{""wheelchair_accessible"":true}","{""wheelchair_accessible"":true}",ancient_art_hall,ancient_art_hall,1,1,1,1,1,
