run_id,timestamp_utc,git_commit,benchmark,scenario,variant,status,failure_reason,case_id,constraints,ambient_updates,expected_room,predicted_room,expected_rejection,predicted_rejection,decision_correct,rejection_correct,route_policy_correct,repeatability_correct
reasoning-impressionism,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,impressionism,bounded_deterministic_functional,passed,,impressionism,"{""style"":""impressionism""}",{},impressionism_hall,impressionism_hall,,"[""no_artwork_matching_style"",""room_closed""]",1,1,1,1
reasoning-classical,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,classical,bounded_deterministic_functional,passed,,classical,"{""style"":""classical""}",{},ancient_art_hall,ancient_art_hall,,"[""no_artwork_matching_style"",""room_closed""]",1,1,1,1
reasoning-children,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,children,bounded_deterministic_functional,passed,,children,"{""child_friendly"":true}",{},kids_hall,kids_hall,,"[""child_friendly_mismatch"",""room_closed""]",1,1,1,1
reasoning-wheelchair,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,wheelchair,bounded_deterministic_functional,passed,,wheelchair,"{""wheelchair_accessible"":true}",{},ancient_art_hall,ancient_art_hall,,"[""room_closed""]",1,1,1,1
reasoning-missing_style,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,missing_style,bounded_deterministic_functional,passed,,missing_style,"{""style"":""surrealist_clockwork""}",{},,,no_artwork_matching_style,"[""no_artwork_matching_style"",""room_closed""]",1,1,1,1
reasoning-crowd_medium,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,crowd_medium,bounded_deterministic_functional,passed,,crowd_medium,"{""avoid_crowd"":true,""style"":""impressionism""}","{""impressionism_hall"":{""crowd_level"":""medium""}}",impressionism_hall,impressionism_hall,,"[""crowd_level_high"",""no_artwork_matching_style"",""room_closed""]",1,1,1,1
reasoning-crowd_high,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,crowd_high,bounded_deterministic_functional,passed,,crowd_high,"{""avoid_crowd"":true,""style"":""impressionism""}","{""impressionism_hall"":{""crowd_level"":""high""}}",,,crowd_level_high,"[""crowd_level_high"",""no_artwork_matching_style"",""room_closed""]",1,1,1,1
reasoning-crowd_reset_low,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,crowd_reset_low,bounded_deterministic_functional,passed,,crowd_reset_low,"{""avoid_crowd"":true,""style"":""impressionism""}","{""impressionism_hall"":{""crowd_level"":""low""}}",impressionism_hall,impressionism_hall,,"[""crowd_level_high"",""no_artwork_matching_style"",""room_closed""]",1,1,1,1
reasoning-classical_open,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,classical_open,bounded_deterministic_functional,passed,,classical_open,"{""style"":""classical""}","{""ancient_art_hall"":{""status"":""open""}}",ancient_art_hall,ancient_art_hall,,"[""no_artwork_matching_style"",""room_closed""]",1,1,1,1
reasoning-classical_closed,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,classical_closed,bounded_deterministic_functional,passed,,classical_closed,"{""style"":""classical""}","{""ancient_art_hall"":{""status"":""closed""}}",,,room_closed,"[""no_artwork_matching_style"",""room_closed""]",1,1,1,1
